,Unnamed: 0,track_id,album_name,track_name_x,popularity,duration_ms,explicit,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,time_signature,track_genre,track_name_clean_x,artist_name_clean_x,track_name_clean2,artist_name_clean2_x,user_b4beed9bf653604a876fdfd9df59e19c,user_5c0cba28e67a99c235ef2ba9877fef44,user_3f8fd0d54f6f43ddce16c3d125dc640e,user_7c239807289a677c0ca4b220474dcf75,user_9c91d35a30b8fb61a04ef2711cb2c3b4,user_acb4965613fe484786942bba8b23ff24,user_8c13829fe6af09f5c7bcc492ef061c17,user_85616ef24807a2134f70237dd85722f6,user_04badc51b7c3dcb81e9b31202184ae53,user_df486328a5745236ce5e9795b545ef33,user_52d6617fa785b088a0e058e9d7f394e5,user_9fba4899816193812d39288ccba4c603,user_9139c0d2effabdff39ef862e3c7289d1,user_a03045cd25d8a0a28a51c60fa7afe312,user_7391a216d4212b84c0a144479ddb1871,user_f9a8bd267b4030e0c2da5a99539bf1b6,user_5b96d1a747822774a342ea1b6d8a049b,user_ad3922719c2403f00f1bb9952e2666cf,average_prediction
109565,13608,2Xv4S9X4XE40NDKU8fQrHX,Face The Nation,Set Me Free,9,331873,False,0.799,0.825,4,-6.975,1,0.0474,0.0405,0.361,0.0992,0.62,127.788,4,chicago-house,set me free,mike dunn;md iii,set me free,mike dunnmd iii,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
109568,13613,4ZDzmEYt23qDf1MAuOe4vR,"Dance 2000, Part 2",Sunset,8,434200,False,0.828,0.561,8,-14.628,0,0.0538,0.00215,0.913,0.0617,0.728,120.04,4,chicago-house,sunset,larry heard,sunset,larry heard,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
109571,13651,0yMeUdXZmUjLpURNnyqRZY,Beautiful People (Remixes),Beautiful People (Underground Network Mix),2,543946,False,0.761,0.762,7,-7.82,1,0.0866,0.00347,0.0041,0.0675,0.562,124.04,4,chicago-house,beautiful people (underground network mix),barbara tucker,beautiful people,barbara tucker,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
109575,13655,47L7EinVbbEBraJE0MMnW9,The Greatest Dancer,Dancer,35,422618,False,0.895,0.318,1,-7.992,0,0.0892,0.00298,0.913,0.063,0.0785,122.0,4,chicago-house,dancer,robert hood,dancer,robert hood,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
109577,13656,2cZEhA7l7ADukVZUkiNSmC,Loop-D-Loop #14,Come On,6,273906,False,0.637,0.396,9,-16.377,1,0.0929,0.000102,0.875,0.0483,0.438,189.895,4,chicago-house,come on,pal joey,come on,pal joey,-0.1859821477310315,0.509481003609368,-0.1218622435034943,0.6125366623243303,-0.2687047966463742,0.1772596536881757,0.0646897205354914,0.4777216152384453,1.723595667782905,0.7745670204949855,0.6946281579604484,-0.2679721881321442,0.3946255972577617,0.9747881108017192,-0.4408487194619369,0.3283046345270872,0.0431524889590833,-0.2576685406206042,0.2906839831713453
109589,13658,0fC03FdOBaQRcE5gqo3Cwu,Azimuth,ESP,8,421706,False,0.775,0.838,10,-14.78,0,0.0616,0.00676,0.9,0.0835,0.671,139.981,4,chicago-house,esp,kenny larkin,esp,kenny larkin,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
109591,13735,30vU8svvT5L31o7vbF7RRn,The Album,Don't Stop,5,213093,False,0.568,0.907,2,-5.239,1,0.0398,0.000307,0.906,0.398,0.763,122.976,4,chicago-house,don't stop,bad boy bill,dont stop,bad boy bill,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
109611,13747,6uga2YbhMuuaWCSa7KfrMX,Soul Electrica,Transition,5,404000,False,0.714,0.564,7,-10.803,0,0.0294,0.000662,0.872,0.0847,0.167,123.098,4,chicago-house,transition,roy davis jr.,transition,roy davis jr,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
109612,13761,2TCyr8s43CNXiMYGA2OS5N,Prison 200: Ibiza 2016 All Genres,Pulse - Original Mix,15,420008,True,0.803,0.956,7,-5.975,0,0.0596,0.00188,0.893,0.204,0.478,123.01,4,chicago-house,pulse - original mix,aaron smith,pulse original mix,aaron smith,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
109613,13767,7wDoctvsIHSqGAYOKgNDN3,Work It Out Compilation,Cold World,6,333560,False,0.766,0.512,10,-17.133,0,0.0812,0.00517,0.299,0.341,0.862,120.88,4,chicago-house,cold world,jamie principle,cold world,jamie principle,-3.3814931475547225,-2.558558043677526,-3.1992121413799035,-2.693362988757203,-3.413403956478048,-3.155975697691423,-3.39341007857788,-2.6743495806909703,-2.0371337030624512,-2.270854249998445,-2.197990840025205,-3.1800136279810896,-2.6039468106224084,-1.891883846237798,-3.2369832382114487,-3.1157109430927554,-3.4159980677176702,-3.7897508598244,-2.9005573234211868
109619,13768,30opaj0A60x5FDsKvGgfm7,Harmony,All I Want,5,215133,False,0.804,0.647,4,-11.555,0,0.0705,0.00447,0.408,0.0733,0.399,119.384,4,chicago-house,all i want,lidell townsell;m t f,all i want,lidell townsellm t f,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
109637,13830,6X4d6tBLG7HouYeuHVqRbc,Someone To Love Me,Dance,7,223400,False,0.866,0.715,10,-11.844,0,0.0806,0.00472,0.00381,0.0449,0.807,120.353,4,chicago-house,dance,jomanda,dance,jomanda,-1.9633213818675648,-0.6228394728343729,-1.1448863370055526,-0.9818211097877472,-1.4096655473480797,-1.980734270006516,-1.7236221914394738,-0.934474538105756,-0.8597234363285281,-0.5864683208337989,0.1405187953028647,-1.7853159527491322,-0.4659299420795039,0.1488413575595205,-1.394841070030031,-1.5919428514662846,-1.8897454722771407,-1.8766250833953573,-1.1623664902606918
109661,13851,3yilgLESv6zoBnGPsRM7Qh,It’s Alright,It’s Alright,40,210181,False,0.833,0.928,9,-5.17,0,0.0583,0.0308,0.0974,0.109,0.912,125.997,4,chicago-house,it’s alright,marshall jefferson;george smeddles;paris brightledge,its alright,marshall jeffersongeorge smeddlesparis brightledge,-0.3888985220619574,1.0261914830743133,0.3576408562588271,0.5006851351740385,0.1214663040645942,-0.5478965300602859,-0.2544377132598046,0.4876043039553179,0.6944690787500444,1.0509750639974371,1.7784265877572627,-0.4024482554197697,1.0823208338390695,1.6551309095448343,0.1563585008823725,-0.0828592230777435,-0.3745855441119624,-0.5061708622309076,0.35299846705976
109664,13887,53nSI6z1HnN0lATprEZukZ,Trax Classix,Here We Go,6,310760,False,0.918,0.947,11,-7.252,1,0.1,0.00281,0.876,0.0442,0.739,130.388,4,chicago-house,here we go,armando,here we go,armando,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
109666,13912,3r8BUfjPSorbVDmcYBJEhj,"THAT WAS THEN, THIS IS NOW",The Way You Make Me Feel,6,252733,False,0.659,0.827,1,-6.586,1,0.0627,0.13,2.21e-05,0.0905,0.409,104.027,4,chicago-house,the way you make me feel,ten city,the way you make me feel,ten city,-3.3908909550952084,-2.5425236677333527,-3.2010801087147582,-2.828704366460813,-3.257762101580872,-3.485425791075492,-3.421160026102941,-2.7077782965289203,-1.970224263226892,-2.284331293360905,-1.9516123023763083,-3.293522683220565,-2.5062507423060056,-1.7581795463099197,-3.06454532592827,-3.217646551811412,-3.703278666863744,-3.372885776641792,-2.886544581407677
109668,13920,3t7VXgubK0AzyKZNLIq1C7,"THAT WAS THEN, THIS IS NOW",Under You,5,262733,False,0.663,0.57,2,-10.465,1,0.0304,0.0426,0.0122,0.281,0.687,103.287,4,chicago-house,under you,ten city,under you,ten city,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
109669,13984,5DNGoWW2SahLU0F5mac7MF,Greatest Hits,I Want You,6,466600,False,0.8,0.866,10,-9.256,0,0.0532,0.00028,0.21,0.0295,0.546,126.371,4,chicago-house,i want you,ralphi rosario,i want you,ralphi rosario,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
109677,14140,013yvkSuXQkZ6zki7li14l,Diversión para los peques,Goodnight,0,200373,False,0.622,0.201,2,-12.171,1,0.0345,0.823,2e-06,0.112,0.337,105.446,4,children,goodnight,the laurie berkner band,goodnight,the laurie berkner band,-3.100537915885054,-2.012643997143301,-2.809782973959184,-2.182936087743676,-2.939962853371407,-2.8805934397315807,-2.930781333678265,-2.1697946385940603,-1.5783322916883773,-2.0901529861302985,-1.719828122191259,-3.347186801234083,-1.9806470008955568,-1.5653368475273506,-3.3018509085769825,-3.0740694860919087,-2.902463103438714,-3.0911121834962527,-2.537667387298739
109679,14235,0VvRlHBj4Ax4w1RrilcXIV,KIDZ BOP Halloween,Disturbia,40,210733,False,0.665,0.962,2,-3.485,1,0.125,0.018,0.0,0.319,0.703,125.049,4,children,disturbia,kidz bop kids,disturbia,kidz bop kids,-0.3564705050126523,1.043235990889541,0.396429353964082,0.6126238893720916,0.194430275699534,-0.4099134625618515,-0.2401508763153515,0.5597231245250546,0.702382912031112,0.9668823305702434,1.651673980649066,-0.3136515379177161,0.9677974081059648,1.7012409583044898,0.2292148589579931,0.0001499970024626,-0.3125530937149369,-0.4408152403520042,0.3862350202331736
109683,14248,0fKWU5RXD8D8BqSJCJNsMp,Beatles For Babies,Lucy In The Sky With Diamonds,38,229346,False,0.514,0.333,2,-10.672,1,0.0347,0.214,0.00367,0.204,0.338,99.962,4,children,lucy in the sky with diamonds,sweet little band,lucy in the sky with diamonds,sweet little band,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
109684,14343,7gG236x66Jq6AYSP0jW8k0,Babies Go Coldplay,God Put A Smile Upon Your Face,36,169226,False,0.546,0.257,9,-14.826,1,0.0298,0.932,0.886,0.131,0.0965,126.129,4,children,god put a smile upon your face,sweet little band,god put a smile upon your face,sweet little band,-0.0547676902297589,1.1238577464142878,0.5225385463580294,0.8409216029351422,0.3124994819606856,-0.0139879405393691,0.0880557926287216,0.8689378649133339,1.2407055749485156,1.2754793164767553,1.7858709330914138,-0.0400254503416134,1.1931622809915592,1.6641072175415543,0.3102555275951255,0.3553939258224288,0.0512964358424577,-0.1260522885807798,0.6332360487682493
109700,14344,4zF3w9Lobz6H4Ml37hMp9C,In der Weihnachtsbäckerei,Winterkinder,36,165906,False,0.618,0.484,0,-12.279,1,0.0276,0.645,0.0,0.118,0.625,133.617,4,children,winterkinder,rolf zuckowski,winterkinder,rolf zuckowski,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
109701,14349,2mLOC7YJ2GgvcWHtCESmsJ,Beatles For Babies,She's Leaving Home,36,230745,False,0.527,0.366,4,-8.458,1,0.0313,0.323,0.35,0.132,0.0993,125.072,3,children,she's leaving home,sweet little band,shes leaving home,sweet little band,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
109703,14382,6cOoTI6mqsYuaZPyX76553,Do You Like Broccoli Ice Cream? & More Kids Songs,Hello Hello!,60,76564,False,0.79,0.293,0,-11.548,1,0.0458,0.689,0.0,0.294,0.915,161.983,4,children,hello hello!,super simple songs,hello hello,super simple songs,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
109707,14434,3ZVSZs90JLO9QrNqrrhXiz,Jesus Loves Me,Jesus Loves Me (Traditional Mix),53,121071,False,0.651,0.162,0,-9.652,1,0.0338,0.944,0.0,0.0891,0.212,97.794,4,children,jesus loves me (traditional mix),listener kids,jesus loves me,listener kids,-2.420190336085953,-1.4694326225107963,-2.1921699100682903,-1.6301483820999372,-2.265876364794726,-2.288504607389841,-2.276704914449096,-1.741492034987576,-0.8793403573474212,-1.3707421573694387,-1.0197305934047205,-2.510028261142606,-1.5865959701452748,-0.9927729424688896,-2.109385902248233,-2.1984202028344337,-2.2024168523027057,-2.6558971714460258,-1.878324976838665
109711,14461,3KOcnNwt7Ao2r41YZVEeMF,Top 25 Children's School & Playground Songs,This Old Man,53,123808,False,0.85,0.071,7,-15.977,1,0.0805,0.976,9.42e-05,0.109,0.601,94.428,4,children,this old man,all 4 kids,this old man,all 4 kids,-2.5290963444073387,-1.7876771723492657,-2.2688829296504984,-1.8427933880298264,-2.6120224045187697,-2.53397745544031,-2.784161011707169,-2.0492426653784475,-1.2324986380246048,-1.5699918802455683,-1.3757155266558323,-2.65126342496977,-1.8527010063023028,-1.3207239121073082,-2.617827839612776,-2.6753387484102658,-2.583761422379524,-2.7825613218975795,-2.170568727338176
109713,14470,0ufMgyci5BJrFzZFxFjCuA,Minions (Original Motion Picture Soundtrack),Hair,53,54601,False,0.425,0.495,0,-10.089,0,0.0562,0.0789,0.0,0.25,0.574,138.339,4,children,hair,the minions,hair,the minions,-2.497460567027217,-1.5306666475292632,-2.386006521183795,-1.6641310035719392,-2.285458843774386,-2.2712725239872644,-2.119370796376731,-1.5952345243058808,-0.9346664359918354,-1.3187620322114342,-1.1710510709264552,-2.7227372869360105,-1.612259845131601,-1.0285777035808616,-2.6146563624061323,-2.199148673118937,-2.3924263660318377,-2.7507917057315665,-1.9497043838790635
109714,14534,4rjxhh5jLt8hXp8OUG6Mk4,I Got You,I Got You,32,141908,False,0.756,0.634,0,-8.36,1,0.117,0.666,0.0,0.663,0.717,139.963,4,children,i got you,teeny tiny stevies,i got you,teeny tiny stevies,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
109732,14538,3oaAwQD5lBdj43QJQQNNzo,Babies Go Coldplay,Politik,33,165520,False,0.502,0.205,5,-16.82,0,0.0297,0.983,0.913,0.0762,0.203,84.982,4,children,politik,sweet little band,politik,sweet little band,-0.0512841829315785,1.1931812723652522,0.5125912905931403,0.8110697994950551,0.3323115666182721,-0.0151425866604811,0.0877137372034232,0.79675343285978,1.4685662740558412,1.150011960208194,1.7890851872221627,-0.037381359213357,1.270535253111376,1.5889686844117197,0.3080783044183396,0.3543302392928195,0.0509222625972685,-0.1234785754437536,0.6381573644557484
109734,14593,5Ly2b2q5tuAf7ANzS7xEF7,Coldplay For Babies,In My Place,32,192490,False,0.517,0.275,9,-15.279,1,0.0301,0.948,0.937,0.0845,0.181,143.951,4,children,in my place,sweet little band,in my place,sweet little band,-0.0507062459543779,1.1495921527017827,0.4707207307953219,0.8648684991024965,0.3135865524086763,-0.0153593799739437,0.0964311128140533,0.8858761364451192,1.449286887569459,1.2075234489517754,1.7100764907300798,-0.0382962270490252,1.1471670424959888,1.7203191346068614,0.3110909394887216,0.3644102794359309,0.0519062956716832,-0.1339067839243583,0.639143725906458
109748,14616,3mih1dbDenRW5OrTDVhy8T,200 Fun Songs for Kids,Happy Birthday,38,92960,False,0.906,0.441,4,-6.908,1,0.042,0.198,0.0,0.401,0.952,112.936,4,children,happy birthday,the kiboomers,happy birthday,the kiboomers,-0.9177388674517756,-0.1253392770141741,-0.7299264918490457,-0.1373002576339422,-0.8849638810955578,-0.6391243876239772,-0.4952484062730893,-0.1238370666716077,0.9220311924033224,0.1363278880162761,0.2891944720996049,-0.9650926974032998,-0.0820443576431023,0.4402175193040408,-0.9591782704753922,-0.4590055503447453,-0.630516399664263,-0.9328272999487688,-0.3496873410705275
109750,14638,1j3Ti8aey9yhh38UZidIXw,First Songs for Children,Pop Goes the Weasel,31,73533,False,0.946,0.368,8,-9.678,1,0.132,0.617,0.0,0.0811,0.965,109.966,3,children,pop goes the weasel,abc kids,pop goes the weasel,abc kids,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
109753,14689,4KNkeBTfL3y9Damxax1cll,It's Show Time!,Bananas in Pyjamas,50,56840,False,0.488,0.556,0,-8.439,1,0.113,0.12,2.38e-06,0.0867,0.435,202.58,4,children,bananas in pyjamas,bananas in pyjamas,bananas in pyjamas,bananas in pyjamas,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
109754,14691,2pOE1OZQMJco5wJK40BMOq,KIDZ BOP Halloween,Ghost,32,224106,False,0.622,0.917,7,-3.493,1,0.0414,0.00777,0.0,0.367,0.345,105.022,4,children,ghost,kidz bop kids,ghost,kidz bop kids,-2.8346840539112548,-1.897594311157795,-2.5365627690174275,-2.063798388303863,-2.859274018609597,-2.7860158395504486,-2.718360740427765,-2.098920620487488,-1.659907248765622,-1.781996862394371,-1.50407373396595,-3.106855982756552,-1.826130025046608,-1.2685723815844792,-2.977900084101955,-2.5762940154577185,-2.9364097129250286,-3.233573153510094,-2.370384663443001
109823,14844,69agFlVbPwS5RqjfB1Zkst,Queen For Babies,Love Of My Life,30,194385,False,0.591,0.154,5,-14.839,1,0.0364,0.856,0.0891,0.086,0.551,78.0,4,children,love of my life,sweet little band,love of my life,sweet little band,-2.288227615766988,-1.3472796738186137,-2.000738187582668,-1.823442808341465,-2.485446634699629,-2.5820141187523427,-2.3398418597866604,-1.822658116106037,-1.185623289475423,-1.3043329310606808,-0.8048733819267433,-2.383028309657518,-1.418213756480331,-0.8752693563463572,-2.108571812651052,-2.39305101360495,-2.442361586916094,-2.736187474467452,-1.9078423293022784
109833,14886,17xAiso6mNWpcNQ82JOsAa,Coldplay For Babies,Clocks,29,177493,False,0.607,0.314,5,-15.652,0,0.0317,0.926,0.912,0.104,0.135,130.913,4,children,clocks,sweet little band,clocks,sweet little band,-0.0556687418702448,1.1302233253627956,0.5100981487341302,0.9061735730550696,0.3210027826928408,-0.0146148863347315,0.094120977017041,0.8390939618462513,1.484729378122662,1.3464483008316883,1.745631421918633,-0.0384517547762212,1.111833455418546,1.609324066873532,0.3041403883058393,0.3741122652826202,0.0535404785874493,-0.1278428463814925,0.6441052385936894
109847,14915,6VPNpVlJdpIh1qfIOxqvBq,"Sing a Song, Vol. 3",Singing in the Rain,45,182746,False,0.849,0.524,2,-11.262,1,0.414,0.555,0.0,0.098,0.695,124.108,4,children,singing in the rain,tessarose,singing in the rain,tessarose,-2.435063905110617,-1.444869497786625,-2.2644361016762087,-1.401444030827317,-2.17953622984187,-2.1407463881542625,-2.116383738896313,-1.6388331264346674,-0.5937307027096342,-1.2322433589063602,-1.083453329212621,-2.318133079383258,-1.387984955122939,-0.8267730698801414,-2.318455125084597,-1.8799179151222605,-2.141819475358339,-2.2242224091444727,-1.75711369103625
109848,14928,1IWuiJ7X8zaPmK9NiL0lH6,Lullaby Versions of Billie Eilish,bad guy,28,266571,False,0.725,0.0524,7,-30.335,0,0.102,0.979,0.935,0.0943,0.185,140.028,5,children,bad guy,twinkle twinkle little rock star,bad guy,twinkle twinkle little rock star,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
109880,14936,2wDMyqurgmPnpBdIQEUYn2,Lullaby Versions of The Cranberries,Linger,28,279718,False,0.357,0.0488,7,-22.849,1,0.0397,0.85,0.000554,0.0864,0.0422,142.014,4,children,linger,twinkle twinkle little rock star,linger,twinkle twinkle little rock star,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
109882,14954,6Ol5sNWdayJesZ9E25MJIt,Counting Songs for Kids,The Ants Go Marching,54,226451,False,0.945,0.574,11,-8.242,0,0.0534,0.497,0.0,0.0758,0.862,103.275,4,children,the ants go marching,super simple songs,the ants go marching,super simple songs,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
109883,14998,17SYvUpaPG9bzd5r5bWqMi,Bob Marley For Babies,One Love,28,160879,False,0.666,0.189,10,-14.536,1,0.0367,0.748,0.613,0.0899,0.85,76.001,4,children,one love,sweet little band,one love,sweet little band,-0.4249032964148967,0.95268572795956,0.3385279973984796,0.5262025829285584,0.1186438519966789,-0.4869676454535705,-0.2857023384208686,0.494009373502601,0.7799257473594714,0.9773967866569614,1.6449411654749526,-0.3747653360359512,1.0039098357002911,1.7284901892945508,0.1353361359499496,-0.0900276390005258,-0.3839309976812569,-0.5637311968259923,0.3383356080216107
109894,15011,0OrwGH9aeguhopTVubv0VZ,goodnight,tonight,71,84875,False,0.719,0.63,5,-7.142,1,0.0853,0.255,0.557,0.141,0.4,170.103,4,chill,tonight,demxntia,tonight,demxntia,-0.2519401938576953,0.4021612913950229,-0.1654378690052925,0.5828609252673739,-0.303615687755161,0.0324463962152084,0.0136450141338073,0.4305367868582994,1.7963057305814458,0.9011379221006482,0.8798590178080348,-0.3172520378840621,0.4925588686941977,0.9081729523165178,-0.4604552477760725,0.2579385562376891,-0.0113399655974679,-0.3280308101479192,0.2699750916435874
109930,15012,5V7qLbZJNTwaEVbZADqofc,It Takes Two,It Takes Two,67,159012,False,0.731,0.597,4,-7.661,1,0.0567,0.338,0.00114,0.0771,0.863,101.991,4,chill,it takes two,fiji blue,it takes two,fiji blue,-0.7208214579562316,0.1845558690157016,-0.4703179345782869,0.0580066129480218,-0.7092174644088931,-0.6033403745341723,-0.6631857665618126,-0.1114356949540893,0.8116817446834398,0.314893875274883,0.6644176625993582,-0.7430434372314507,0.0695706396257736,0.6020969832719035,-0.724849477701,-0.3641400100518515,-0.7153198588952442,-0.94377577045257,-0.2257902144392511
109932,15077,2RdREuezrUKCuCcCz5a7ZC,Reasons You Should Care,Outside,65,174081,False,0.587,0.639,6,-6.883,0,0.0769,0.0924,4.53e-06,0.269,0.258,94.927,4,chill,outside,fiji blue,outside,fiji blue,-0.2301634198282791,0.4023778836270527,-0.177607984596205,0.564940657506988,-0.30876668212332,0.0336148775695206,0.0146924195147313,0.3951961660496204,1.6587926183046118,0.8379398511554673,0.850002776822194,-0.3661455131892389,0.5044880612921585,0.9689240199994756,-0.429978731404264,0.2605242746800954,-0.0124201805261986,-0.3642330522722971,0.2556765579212284
109948,15104,4AuLkMqJdyQyGeShCU5ik3,Safe,Safe,67,78214,False,0.608,0.461,11,-13.083,0,0.146,0.828,0.00104,0.107,0.512,114.886,4,chill,safe,itssvd;shiloh dynasty,safe,itssvdshiloh dynasty,-0.2440320426058933,0.4029647290805679,-0.1862739547689104,0.537745287371921,-0.2731790177961019,0.0325948071591741,0.0134700328927188,0.4199805271391426,1.794676008427325,0.7933314804470678,0.8429212121099668,-0.3468032484394499,0.5312843002309019,0.8490202413980305,-0.4208860278267347,0.2697248387828835,-0.0112556220572795,-0.3529079909457611,0.2584653089221982
109954,15134,55rn9bs7vZBsEK4Y4URraH,Love Is the Same as Sadness,Dance with Me,70,87411,False,0.593,0.275,6,-15.25,0,0.0638,0.816,0.0115,0.108,0.363,114.82,4,chill,dance with me,corbal;shiloh dynasty;itssvd,dance with me,corbalshiloh dynastyitssvd,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
109960,15139,7wMLXhblVgMD1dKG4T0QQI,Slowed + Reverb,Payphone (Slowed + Reverb),55,123343,True,0.507,0.306,8,-14.906,1,0.0583,0.94,0.631,0.11,0.124,88.106,4,chill,payphone (slowed + reverb),fenekot,payphone,fenekot,-0.6197205425080402,0.9760098124407972,0.197024436784769,0.358523415789849,0.0284992286484268,-0.686454495177438,-0.4693690253040155,0.3237295275775564,0.5068842563834717,0.8316487117130692,1.849214742770933,-0.6316489500761577,0.978371060921292,1.6296036432567291,0.0728606261645767,-0.2123728582169727,-0.5834592002228167,-0.6994448876321453,0.2138833057396602
109964,15146,7KIM8PBwYO69LTZnQ04Nfp,Long Game,The Way I Am,61,178143,False,0.533,0.5,7,-8.273,1,0.0481,0.772,0.0,0.112,0.14,99.77,4,chill,the way i am,gavin haley;ella vos,the way i am,gavin haleyella vos,-0.3588334793360395,0.897974398184661,0.3716754321517049,0.5060595690871353,0.1393734511185877,-0.3955963600195753,-0.1400987272949657,0.7110217468841918,0.8084004636721165,0.951521067322573,1.6022002370220636,-0.3661377370254147,1.0627301430500915,1.504668359475478,0.1317120795113001,-0.073072778767033,-0.3035807634182729,-0.5628289664675843,0.3603993408417232
109973,15151,2LL8v2NXuuzkV9N1G2m7oE,Strawberry Skies (Deluxe Edition),Galaxy,58,169415,False,0.722,0.582,10,-8.231,0,0.403,0.148,2.67e-06,0.044,0.892,169.917,4,chill,galaxy,kid travis;eluzai,galaxy,kid traviseluzai,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
109976,15152,19gCnDoMbugHhF7eMpLpe1,PINK PLANET,Honesty,70,189000,True,0.66,0.139,6,-16.339,0,0.0323,0.964,1.1e-05,0.105,0.312,79.975,4,chill,honesty,pink sweat$,honesty,pink sweat,-0.393350425543634,0.9144063537176784,0.3776591956584496,0.534567350886835,0.1227447807204195,-0.4908958242967724,-0.306180761433267,0.4046090155729964,0.677241914325932,0.9578065204325082,1.708106817749623,-0.3573514701587979,0.9172133643743068,1.5525688819663916,0.1194755069702912,-0.0629460286475397,-0.3761218771476552,-0.5040429711586826,0.3219727968882824
109981,15154,4nOinsAo9Obk6KKdqRr3c2,So,So,64,160500,False,0.539,0.407,2,-10.937,0,0.0328,0.816,0.00291,0.125,0.346,79.985,4,chill,so,christian kuria,so,christian kuria,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
109983,15177,2K2Fn8vJzgGUG9JMmPFYC3,Crash,Crash,63,168274,False,0.696,0.678,6,-5.679,0,0.0391,0.441,0.0,0.069,0.517,146.998,4,chill,crash,mokita;charlotte sands,crash,mokitacharlotte sands,-3.3644806288745577,-2.0168896095367903,-2.5558830070704768,-2.180645599384748,-3.0972437625200544,-3.0712927797531773,-2.907094884256665,-2.209663602472758,-1.591384447300104,-1.7137982675273946,-1.681913372510604,-3.0035816296075546,-2.294879909114312,-1.4977264906222914,-3.1788512213203384,-2.4359109595261788,-3.039401228092513,-3.4085046726012176,-2.513841448449541
